ID,status_group
35153,functional needs repair
11867,functional
48966,functional
58063,functional
7465,functional
61209,functional needs repair
53603,functional
17532,functional
6669,non functional
30594,functional
68559,functional
54311,functional needs repair
21566,functional needs repair
58614,functional needs repair
26250,functional needs repair
36357,functional needs repair
45805,functional needs repair
14034,functional needs repair
47789,functional needs repair
16907,functional needs repair
18471,functional
51608,functional needs repair
46387,functional
34495,functional
25024,functional
15997,functional needs repair
8590,functional needs repair
37704,functional needs repair
71242,functional
66191,functional
16818,functional
833,functional needs repair
21723,functional
73697,functional
11830,functional
64198,functional needs repair
51555,functional
2158,functional
66551,functional needs repair
58004,functional
56352,functional
55692,functional needs repair
4366,functional
67658,functional
54127,functional needs repair
47689,functional
7494,functional needs repair
9215,functional needs repair
73515,functional
70123,functional needs repair
7017,functional
41948,functional
13367,functional
56128,functional needs repair
13364,functional
37281,functional needs repair
38955,functional
44964,functional needs repair
7063,functional
9207,functional needs repair
46851,functional needs repair
34457,functional
7565,functional needs repair
62245,functional
904,functional needs repair
61462,functional needs repair
34841,functional needs repair
66342,functional needs repair
39805,functional
25256,functional
22661,functional
55789,functional
17006,non functional
44184,functional
46739,functional needs repair
17105,non functional
48588,functional
8383,functional needs repair
35108,functional
28541,functional
64798,functional needs repair
25702,functional needs repair
216,functional
51858,functional
51525,functional needs repair
33424,functional
40171,functional needs repair
59706,functional needs repair
13273,functional needs repair
4640,functional needs repair
15589,functional needs repair
67738,functional
8663,functional needs repair
50629,functional
70528,functional
36973,functional
16424,functional needs repair
16374,functional needs repair
56271,functional
51690,functional
12954,functional
63750,functional needs repair
39700,functional
35671,functional
1717,functional
69405,functional needs repair
53562,functional
15810,functional
63417,functional needs repair
52281,functional
44264,functional
48363,functional
42668,functional needs repair
65699,functional needs repair
24461,functional
1051,functional
1272,functional
9055,functional
48418,functional needs repair
17133,functional
61176,functional
13633,functional needs repair
60827,functional
12657,functional needs repair
12181,functional needs repair
69153,functional
14035,functional
44137,functional
31093,functional
30780,functional
19757,functional needs repair
37301,functional needs repair
23880,functional
22366,functional
17408,functional needs repair
22443,functional needs repair
4844,functional
44626,functional needs repair
47616,functional
56174,functional needs repair
41111,functional needs repair
65912,functional
46900,functional
59905,functional
8544,functional
35270,functional
60082,functional
39830,functional needs repair
66566,functional needs repair
17798,functional
22537,functional needs repair
13842,functional
39196,functional needs repair
57348,non functional
7954,functional
45278,functional needs repair
22127,functional
15447,functional
69428,functional
68152,functional needs repair
899,functional needs repair
55433,functional needs repair
32859,functional
48230,functional needs repair
49451,functional needs repair
4371,functional
36252,functional
2459,functional needs repair
50494,functional
8542,functional
28294,functional
1290,functional
25117,functional
31880,functional
59021,functional
52658,functional
53387,functional
43999,functional
18620,functional needs repair
16766,functional needs repair
20062,functional needs repair
6046,functional
47640,functional
65625,functional
60404,functional
30797,functional needs repair
49406,functional
27394,non functional
4236,functional needs repair
58382,functional
26222,functional
3105,functional needs repair
33332,functional
31381,functional needs repair
62291,functional needs repair
59256,functional
1878,functional
41661,functional
62360,functional
71825,functional
44440,functional
42899,functional
