amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,Flag_population,Flag_longitude
0.0,2011-08-04,Hesawa,0,other,33.10040016,-2.99370971,0,Lake Victoria,Mwabomba,Mwanza,19,7,other,Misasi,0,True,VWC,True,0,afridev,afridev,handpump,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,1,0
322.8269831649832,2011-07-25,other,0,other,30.50373792,-2.65384336,0,Lake Victoria,Mchuya,Kagera,18,30,other,Kabanga,0,True,VWC,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,other,1,0
322.8269831649832,2011-03-15,Government Of Tanzania,0,other,36.56899476,-6.6953507,0,Wami / Ruvu,Ikulu,Dodoma,1,1,other,Lumuma,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,1,0
0.0,2013-03-20,other,991,other,35.67053507,-10.50873169,0,Lake Nyasa,Sanangula,Ruvuma,10,4,other,Tanga,3000,False,other,True,2013,india mark ii,india mark ii,handpump,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
300.0,2011-03-06,Government Of Tanzania,210,other,38.82348475,-5.23709146,0,Pangani,Mkuzi Kati,Tanga,4,3,other,Mkuzi,156,True,VWC,False,2010,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
200.0,2011-03-22,other,287,other,37.05198932,-7.66836693,0,Rufiji,Mtafuteni,Morogoro,5,1,Kilosa,Ruhembe,150,True,VWC,True,2005,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2011-03-27,other,658,other,37.73790541,-6.83247628,0,Wami / Ruvu,Vituli,Morogoro,5,5,other,Bigwa,170,True,VWC,True,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2013-02-01,Government Of Tanzania,392,other,38.69417527,-10.82519124,0,Ruvuma / Southern Coast,Migongo,Mtwara,0,63,other,Mikangaula,126,True,VWC,True,1978,other,other,other,vwc,user-group,never pay,never pay,coloured,colored,seasonal,seasonal,shallow well,shallow well,groundwater,other,0,0
0.0,2013-03-07,other,963,DWE,35.73179879,-3.91960278,0,Internal,Huduma,Manyara,0,1,other,Mwada,210,True,VWC,True,2008,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
10.0,2013-06-03,other,1484,other,37.15144426,-3.21501483,0,Pangani,Shoshe,Kilimanjaro,3,5,other,Masama Magharibi,65,True,Water Board,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-07-22,World Vision,0,DWE,31.74111923,-1.34321421,0,Lake Victoria,Nsisha,Kagera,18,2,other,Kabaragaine,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,spring,spring,groundwater,communal standpipe,1,0
500.0,2013-02-10,other,1206,other,30.12245049,-4.16434355,0,Lake Tanganyika,Nyamori,Kigoma,16,2,Kasulu,Kilelema,650,True,Water authority,False,1994,nira/tanira,nira/tanira,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
1000.0,2013-02-14,Danida,1060,DWE,35.60698292,-10.53150412,0,Lake Nyasa,Mwembe Chai,Ruvuma,10,2,other,Tanga,0,True,VWC,True,1990,india mark ii,india mark ii,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
4000.0,2011-03-03,Government Of Tanzania,205,other,38.82322282,-5.17970968,0,Pangani,Msikiti Mkuu,Tanga,4,3,other,Lusanga,150,True,VWC,False,2005,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2013-03-17,other,1185,other,37.05361643,-3.24338539,0,Pangani,Ngaritati,Kilimanjaro,3,7,other,Siha Kati,1,True,Water Board,True,2003,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2011-03-20,other,310,DWE,36.35925375,-8.78221455,0,Rufiji,Kwa Njaiti,Morogoro,5,4,other,Mtimbira,1,True,Water Board,True,1995,gravity,gravity,gravity,wug,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2011-04-07,Government Of Tanzania,1503,DWE,38.2882903,-4.7803546,0,Pangani,Bara,Tanga,4,1,other,Lushoto,1,True,VWC,True,2007,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2012-10-09,other,0,other,33.19280317,-3.63957932,0,Lake Victoria,Zumve,Shinyanga,17,3,other,Mwantini,0,False,Parastatal,False,0,other,other,other,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,1,0
20000.0,2013-09-03,other,1546,DWE,36.69308163,-3.33146839,0,Pangani,Oltroto,Arusha,2,2,Arusha Rural,Oltroto,300,True,VWC,True,1995,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,0,0
0.0,2011-02-22,Government Of Tanzania,83,other,38.70339978,-6.9831994,0,Wami / Ruvu,Kifuru,Pwani,0,3,other,Mzenga,1,True,VWC,False,1978,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2011-03-12,other,248,DWE,36.66829969,-8.13190966,0,Rufiji,Lihala,Morogoro,5,3,other,Lumemo,350,True,other,True,1984,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
300.0,2011-03-22,other,304,other,36.99740544,-7.59778844,0,Rufiji,Mwaya,Morogoro,5,1,Kilosa,Kidodi,80,True,VWC,True,2011,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,coloured,colored,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2013-03-15,other,1324,other,37.87009498,-4.15530094,0,Pangani,Kiramweni,Kilimanjaro,3,3,other,Mhezi,120,True,Water authority,,1999,gravity,gravity,gravity,wug,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-04-06,Kkkt,0,other,33.16297607,-9.23536669,0,Lake Nyasa,Masewe,Mbeya,12,2,other,Iwiji,0,False,VWC,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2012-10-03,other,0,other,33.40175902,-3.56068186,0,Internal,Mwihando,Shinyanga,17,7,other,Chibe,0,,Parastatal,False,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,1,0
322.8269831649832,2011-04-18,Kkkt,0,other,32.93974819,-9.2188962,0,Lake Nyasa,Isandula B,Mbeya,12,6,Mbozi,Isandula,0,True,VWC,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2011-08-10,other,0,other,33.38604878,-2.86038766,0,Lake Victoria,Igego,Mwanza,19,4,other,Mwagi,0,True,VWC,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
322.8269831649832,2011-07-15,other,0,other,30.99841844,-1.69240138,0,Lake Victoria,Chabalisa,Kagera,18,1,other,Nyabiyonza,0,True,other,True,0,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,1,0
322.8269831649832,2011-03-30,Danida,0,Government,33.54638691,-8.64349176,0,Lake Rukwa,Isewe,Mbeya,12,1,other,Chalangwa,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,1,0
0.0,2011-07-27,other,0,other,34.08344107470788,-3.0708427467687676,0,Lake Victoria,Nyabuchama,Shinyanga,17,1,Bariadi,Mwaswale,0,False,Parastatal,False,0,other,other,other,parastatal,parastatal,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,1,1
0.0,2013-02-11,other,1203,other,34.27628544,-1.65687044,0,Lake Victoria,Tahuru,Mara,20,2,other,Kenyamonta,40,,other,True,2005,other,rope pump,rope pump,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2011-02-21,other,2263,Commu,34.1244676,-9.25454362,0,Lake Nyasa,Lutimbe,Iringa,11,3,other,Iwawa,0,True,VWC,False,2010,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,1,0
250.0,2013-01-25,other,1288,other,30.04568137,-4.68320229,0,Lake Tanganyika,Misheni,Kigoma,16,2,Kasulu,Muzye,236,True,Water authority,True,2002,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2013-02-28,Government Of Tanzania,1552,DWE,37.42081402,-3.29042496,0,Pangani,Kirama,Kilimanjaro,3,4,Moshi Rural,Old Moshi Mashariki,140,True,VWC,True,1975,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
3000.0,2013-01-22,Government Of Tanzania,1156,DWE,30.26521145,-4.6190857,0,Lake Tanganyika,Kamilangete,Kigoma,16,2,Kasulu,Titye,850,True,Water authority,True,1978,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2012-10-22,other,1371,other,34.24629313,-2.94639555,0,Lake Victoria,Nambari,Shinyanga,17,1,Bariadi,Mhunze,300,True,WUG,False,2008,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2013-03-04,Government Of Tanzania,1817,DWE,36.67572317,-3.28361024,0,Pangani,Mwenge,Arusha,2,2,Arusha Rural,Ilkiding'a,200,True,VWC,True,1990,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
100.0,2013-02-14,other,1002,DWE,35.8988484,-10.06799831,0,Lake Nyasa,Misufini,Ruvuma,10,5,other,Kitanda,200,True,WUG,False,1995,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2011-04-02,Government Of Tanzania,1284,DWE,38.35482741,-4.7926299000000006,0,Pangani,Kwemzingazinga,Tanga,4,1,other,Gare,1,True,VWC,True,2007,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
500.0,2011-06-04,Government Of Tanzania,1769,DWE,34.68379919,-9.13056191,0,Rufiji,Yeriko,Iringa,11,4,Njombe,Mdandu,50,True,VWC,True,2002,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-04-10,other,0,other,35.88678648,-6.166521,0,Wami / Ruvu,Shuleni,Dodoma,1,5,other,Mtumba,0,True,VWC,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,1,0
0.0,2011-02-26,other,2182,other,34.64427732,-9.54804229,0,Lake Nyasa,Lizaboni,Iringa,11,4,Njombe,Matola,20,False,VWC,True,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-03-19,Government Of Tanzania,0,other,36.36922992,-6.71106679,0,Wami / Ruvu,Mjini Juu,Dodoma,1,1,other,Kibakwe,0,True,VWC,True,0,submersible,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,1,0
0.0,2013-03-13,other,1380,other,36.78689867,-3.35012519,0,Pangani,Shimbumbu,Arusha,2,7,Meru,Nkoarisambu,129,True,VWC,True,1989,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-07-18,other,0,DWE,33.92216384,-9.54020596,0,Lake Nyasa,Seko,Mbeya,12,3,other,Mwaya,0,True,VWC,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,hand dtw,borehole,groundwater,hand pump,1,0
500.0,2011-08-03,other,762,DWE,30.56293551,-7.072511,0,Lake Tanganyika,Nguvu Kazi,Rukwa,0,3,other,Kabwe,500,True,VWC,False,1994,nira/tanira,nira/tanira,handpump,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
5.0,2013-03-14,other,856,other,37.18608888,-3.41682963,0,Pangani,Iramba,Kilimanjaro,3,5,other,Masama Rundugai,70,True,Water Board,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-01-23,other,1627,other,29.75664987,-4.63372026,0,Lake Tanganyika,Mshenyi,Kigoma,16,3,other,Kalinzi,210,True,VWC,True,2009,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2012-10-12,Government Of Tanzania,0,Government,33.12968717,-3.73240042,0,Lake Victoria,Igalula,Shinyanga,17,3,other,Imesela,0,True,VWC,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,1,0
0.0,2013-03-04,Government Of Tanzania,1703,DWE,36.68863496,-3.30698258,0,Pangani,Olumeli,Arusha,2,2,Arusha Rural,Ilkiding'a,200,True,VWC,True,1990,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
50.0,2013-02-08,other,95,other,40.1563279,-10.52117676,0,Ruvuma / Southern Coast,Sokoni,Mtwara,0,1,other,Chawi,350,True,VWC,True,2009,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,0,0
100.0,2013-01-27,World Bank,1376,other,34.80690565,-5.63421113,0,Internal,Stendi,Singida,13,3,other,Manyoni,900,True,VWC,False,2008,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,0,0
0.0,2011-03-13,other,1934,other,34.49901277,-9.24240083,0,Rufiji,Mtitafu,Iringa,11,4,Njombe,Igosi,45,True,VWC,True,2010,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-07-13,other,0,DWE,31.24423417,-3.04527248,0,Lake Tanganyika,Ntundu,Kagera,18,4,other,Lusahunga,0,True,VWC,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
20.0,2013-02-03,other,838,other,37.86154038,-4.25347124,0,Pangani,Msanga,Kilimanjaro,3,3,other,Mwembe,250,True,Water authority,True,2012,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-01-18,Rwssp,0,DWE,35.43992267252427,-4.392668306601941,0,Lake Victoria,Madukani,Shinyanga,17,1,Bariadi,Sapiwi,0,True,WUG,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,1
322.8269831649832,2011-07-15,Kkkt,0,other,32.89512696,-8.97363872,0,Lake Rukwa,Mwenzo,Mbeya,12,6,Mbozi,Igamba,0,True,VWC,False,0,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,other,1,0
0.0,2013-01-24,District Council,299,other,39.12224792,-9.91457525,0,Ruvuma / Southern Coast,Naimba,Lindi,0,53,other,Mandawa,660,True,WUA,True,1975,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-07-27,other,0,other,33.87282473,-9.48422789,0,Lake Nyasa,Juu,Mbeya,12,3,other,Ikama,0,True,Water authority,True,0,gravity,gravity,gravity,water authority,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,1,0
0.0,2011-09-04,Unicef,1662,DWE,34.60942238,-9.0772817,0,Rufiji,Kati,Iringa,11,4,Njombe,Usuka,65,True,WUA,True,1978,gravity,gravity,gravity,wua,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
20.0,2011-03-16,other,108,other,38.43096463,-6.64534688,0,Wami / Ruvu,Barabarani,Pwani,0,1,Bagamoyo,Chalinze,70,True,WUA,True,2003,ksb,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2011-03-04,other,2002,other,34.73956128,-9.40241649,0,Rufiji,Kati,Iringa,11,4,Njombe,Uwemba,20,True,VWC,True,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2012-12-10,other,0,other,32.95985554,-4.97584353,0,Lake Tanganyika,Itonjanda,Tabora,14,6,other,Itonjanda,0,False,VWC,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
1000.0,2011-03-05,Danida,1427,other,35.52401888,-7.72769524,0,Rufiji,Mazombe,Iringa,11,1,other,Nzihi,250,True,VWC,True,1985,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-07-28,Government Of Tanzania,0,other,31.45223524,-2.64034131,0,Lake Victoria,Ihemelo,Kagera,18,8,other,Kachwamba,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,1,0
322.8269831649832,2011-04-07,other,0,other,34.38171987,-8.70249398,0,Rufiji,Mjimwema,Mbeya,12,7,other,Rujewa,0,False,Water Board,True,0,gravity,gravity,gravity,water board,user-group,never pay,never pay,coloured,colored,seasonal,seasonal,river,river/lake,surface,communal standpipe,1,0
322.8269831649832,2011-07-13,Hesawa,0,DWE,31.65590483,-1.25395459,0,Lake Victoria,Kamango,Kagera,18,7,other,Kitobo,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,1,0
500.0,2011-04-16,other,1853,other,34.74051508,-9.16770823,0,Rufiji,Shuleni,Iringa,11,4,Njombe,Mdandu,200,True,WUA,True,2009,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2012-10-22,other,1382,other,34.28977469,-2.96847306,0,Lake Victoria,Ilujamizi,Shinyanga,17,1,Bariadi,Mhunze,300,True,WUG,False,2007,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2011-07-26,Hesawa,1204,DWE,32.91435099,-2.04938658,0,Lake Victoria,Nakasasa,Mwanza,19,1,other,Igalla,300,True,other,True,1994,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
